engine_path,gdal_path,geo_transform,x_min,x_max,y_min,y_max,x_res,y_res,projection,bands
s3://modis-pds/MCD43A4.006/19/04/2017004/MCD43A4.A2017004.h19v04.006.2017014070012_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017004/MCD43A4.A2017004.h19v04.006.2017014070012_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017004/MCD43A4.A2017004.h19v05.006.2017014055754_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017004/MCD43A4.A2017004.h19v05.006.2017014055754_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/04/2017006/MCD43A4.A2017006.h19v04.006.2017018082056_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017006/MCD43A4.A2017006.h19v04.006.2017018082056_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017006/MCD43A4.A2017006.h19v05.006.2017018080453_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017006/MCD43A4.A2017006.h19v05.006.2017018080453_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/04/2017008/MCD43A4.A2017008.h19v04.006.2017018090813_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017008/MCD43A4.A2017008.h19v04.006.2017018090813_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017008/MCD43A4.A2017008.h19v05.006.2017018085733_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017008/MCD43A4.A2017008.h19v05.006.2017018085733_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/04/2017005/MCD43A4.A2017005.h19v04.006.2017018074401_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017005/MCD43A4.A2017005.h19v04.006.2017018074401_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017005/MCD43A4.A2017005.h19v05.006.2017018073604_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017005/MCD43A4.A2017005.h19v05.006.2017018073604_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/04/2017001/MCD43A4.A2017001.h19v04.006.2017014054538_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/04/2017001/MCD43A4.A2017001.h19v04.006.2017014054538_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 5559752.598333, 0.0, -463.31271652750013)",1111950.519667,2223901.039333,4447802.078667,5559752.598333,463.3127165274999,-463.3127165275002,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
s3://modis-pds/MCD43A4.006/19/05/2017001/MCD43A4.A2017001.h19v05.006.2017014045957_B07.TIF,/vsis3/modis-pds/MCD43A4.006/19/05/2017001/MCD43A4.A2017001.h19v05.006.2017014045957_B07.TIF,"(1111950.519667, 463.3127165274999, 0.0, 4447802.078667, 0.0, -463.3127165279167)",1111950.519667,2223901.039333,3335851.559,4447802.078667,463.3127165274999,-463.3127165279167,"PROJCS[""unnamed"",GEOGCS[""Unknown datum based upon the custom spheroid"",DATUM[""Not specified (based on custom spheroid)"",SPHEROID[""Custom spheroid"",6371007.181,0]],PRIMEM[""Greenwich"",0],UNIT[""degree"",0.0174532925199433,AUTHORITY[""EPSG"",""9122""]]],PROJECTION[""Sinusoidal""],PARAMETER[""longitude_of_center"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH]]","[{'band_idx': 1, 'description': 'Nadir_Reflectance_Band7', 'dtype': 3, 'x_size': 2400, 'y_size': 2400}]"
